1	"I did my own research" means you looked online at what you already believed in, and then the algorithm kept feeding you your own opinion, making you believe you are right. Instead of believing the actual scientific research or doctors who actually studied this. Also the "I knew someone who had a bad reaction" is not a reason. Not if you simply ignore the millions of people who had no bad reaction.
1	"I don't know what's in it." As if they know what's in the hamburgers they eat, the milk they drink, the high fructose corn syrup they consume... what a tragedy of stupidity.
1	"In the September time frame, unvaccinated people in their 40s were 55 times more likely to die from COVID-19 compared with fully vaccinated people of the same age." ~Texas Department of State Health Services, 11/15/21 --- This calculates to over 98% of COVID deaths occurring among unvaccinated Texans.
0	"It is a pity" that people are dying from the vaccine that would otherwise be healthy. These are not the same people that would have died from the virus, mind you. These people would have lived long healthy lives.
0	"No long-term safety data? No problem!" - Every media outlet (not suspicious at all)
0	"The protein Spike is in itself harmless" they must be joking!
0	"We take other risks so taking this one shouldnt be a problem" is the dumbest argument there is...
0	"anti-vaccer" is a weaponized term so these pharmaceutical companies can get their way. You have to come up with a counter term like "drug pusher"
0	"if you don't have the vaccine, you're robbing someone else their right to live a healthy normal life" lmfao My I.Q just dropped 10 points listening to that Bullshit !
0	#Poison
1	#VaccinesWork
0	1 death from a vaccine is too many.
0	1 month after two of my uncles and my dad got the vaccine, my one uncle died of a heart attack in his sleep, the other had a heart attack, and my dad developed AFIB and congestive heart failure. I have yet to take one because of this.
0	1 more good reason to homeschool! My body! My choice!
0	10 months later and seeing what this thing actually is and what it is meant to do and what it doesn't do and what it is doing. NO ONE SHOULD BE TAKING IT!
0	100 percent the reason im not getting it is because i dont trust the government
1	100% against hospitalization and death. They should of said this from go.
0	100% safe from that if you don't take the jab
0	11 months on and still no symptoms. I feel great. No vaccine and have been visiting my 91 year old nan who smokes ALOT and she's fine. This is about depopulation a Eugenics program.
1	13 billion doses. Millions of lives saved. Thank you science.
1	13k idiots. Natural selection. Let the people who wanna be safe. Don’t take it. More for the smarter people.
0	2 years ago today I took a vaccine that I was led to believe would stop me catching covid, protect me from dying from covid as an asthmatic and someone with congenital heart disease, protect the little people I looked after in my classroom, stop me killing my nan. IT WAS BULLSHIT
0	2 years in still unvaccinated and proud
1	4 shots and hoping for more ...................... still going strong
1	6 cases out of over 6 million doses administered. Is that even statistically significant?
0	6 people died due to the pfizer vaccine. Why are we still giving it???
1	90% is hugely effective! They're not done with Phase 3 trials, but this is very promising. I'm overjoyed. Thank you, scientists!
0	90% with no idea of immunity or transmission? I'll take the 99 % survival rate w/natural immunity without inserting man-made materials into my body at cell Level.
0	95% effective for a virus that kills at 0.5%.
0	99.6% of ACTIVE cases have mild or no symptoms. WHY would you get a vaccine for THAT?!?!
0	A 94.5% effective, brand new vaccine with unknown long-term effects versus risking getting a virus that has a 99.96% survival rate and then building up natural immunity anyway. I’ll take my chances.
1	A big thanks to Germany! Biontech FTW! :-)
1	A dear person to me in a high risk group was really scared from all the buzz about how dangerous the vaccines are, but they went and took it and I'm super proud of them.
0	A famous comedian in Malaysia died of heart attack few days after booster, a soccer player, a cleaner, a random man, died suddenly after the booster. Many others are getting chest pain, high fever, rashes and many other not so mild side effects. Safety??
0	A few prominent scientists are saying mRNA vaccines have the potential to make women infertile. Does Dr. Croddy have any comment on this?
1	A good friend is recovering after covid, having refused vaccination. He is confused and has trouble focusing. He remembers that he wasn't that way before. A solid hit with covid leaves patients with an average of a seven IQ point drop. He isn't an average victim. He's young and healthy and he's going to live with this damage for decades.
1	A lot of you are alive because your parents made sure that you were vaccinated against the diseases that were killing children in the 40&50s. So what if you had a sore arm you are on the right side of the grass to complain about it. I am 81, have had my second shot no problems.
0	A man in my apartment building just died about a week ago of a brain bleed. He got the Covid shot. This shot is a killer.
0	A moment of silence for the school children who will be forced to get the vaccine in school
0	A month after the vaccine I miscarried. Not so sure anymore and other woman complaining about heavier periods even lasting WEEKS…
1	A vaccine created in a year is an amazing achievement for science and humanity . I feel proud to live in these times.
0	A vaccine that nobody is held accountable if I develop a reaction or die? Yeah, no thanks.
0	A weapon of mass destruction portrayed as a cure for another weapon of mass destruction.
1	A wild antivaxx kid appeared! What would you do? Me: Cough Its super effective!
1	AND we were all blessed to be able to have access to those vaccines which prolonged lives or enhanced them!
0	AVOID these VERY DANGEROUS Covid-19 VACCINES!!!!
0	About 4 months ago, I had COVID-19. I just got my first vaccine and I became very ill with fever, chills, body aches and dizzy spells. Now I’m afraid to get the second dose. Any suggestions?
1	About a year ago, my wife's unvaxxed friend gave us COVID. Both my wife and I were vaccinated. We were sick with flu like symptoms for about a week, but after a lot of rest and fluids we were fine. On the other hand, her friend ended up in the hospital and was put on oxygen. It was like a small scale scientific experiment playing out in our own lives.
0	Absolutely disgusting. This is why I don't go to the doctors as a healthy person. Drug dealers don't come near me.
0	Absolutely no way will I have this vaccine
1	Absolutely. For me, being a college student, the benefits far outweigh the risk. I love your videos, and thank you for keeping us all informed about this new type of vaccine.
1	After I recommended a patient get vaccinated with the bivalent booster, he sent me a message that he had gotten the shot but was concerned because the pharmacist told him the shot could give him cancer. That pharmacist needs a different job.
0	After every COVID-19 vaccine dose my eczema got worse, after the 3rd dose, I went to a dermatologist who prescribed methotrexate - an anti-cancer drug, I now pay $1,164 every month for dupixent, a drug I didn't need prior to getting a vaccine, my life has been stripped from me
0	After my second Pfizer shot I had. 105.2 fever and convulsions… then pneumonia for 2 weeks… the doctors wanted me to keep my mouth shut and not blame the shot I received
1	All COVID-19 vaccines that are in development are being carefully evaluated in clinical trials and will be authorized or approved only if they make it substantially less likely you’ll get COVID-19
1	All I can say is wow!!
1	All countries, rich and poor, are deeply affected by the virus, and that the vaccination or vaccine distribution should be for all, not for the few.
0	All of this info comes from press releases. In other words, assume that it is all lies.
1	All who doesn’t take the vaccine want Corona to keep harvesting lives and wreak Havoc upon the world
0	All you have to do is build your immune system zinc vitamin D three vitamin C find a good holistic doctor and talk to them you don't need the vaccine
0	Alright I don’t think watching this video is gonna make me less scared to get the vaccine
