,text,true_opinion,predicted_opinion
0,getting mine in a week and i'm so stoked,1,1
1,"the new classical vaccines ( without mrna and graphen) function perfectly as boosters so e.g. novavax, without devastating side effects.",1,1
2,i have had four covid shots and i feel great.,1,1
3,forcing healthy people to take medicine they don't need is a crime.,0,0
4,i'm so excited about the vaccine! i wish we could get it right now. this is fantastic news! merry christmas everyone! 🎆💖🎄☃️☮️😊,1,1
5,some side effects are normal like death,0,0
6,i will get the vaccine,1,1
8,bro. the vaccine side effects are the virus symptoms? whats goin on there?,0,0
9,vaccine are poison!,0,0
10,everyone should be refusing to be a guinea pig in this eugenics experiment,0,0
11,"love the real information about why vaccinating people is a positive thing for us humans. this is actual research and not people assuming vaccination prevents covid, it doesn’t. i still stand with people having their personal decision regarding the vaccine.",1,1
12,unicef you are doing and distributing vaccines booster covid-19 make for more confident and safe for people.thank you so much.,1,1
14,"the unvaccinated die from covid at nine times the rate of the vaccinated. (and that’s the lowest quote i could find, i’ve seen numbers 50% higher )",1,1
15,"got my first pfizer jab about 22 hours ago. feeling great, no side effects except for a slightly sore arm. apparently the second vaccine hits harder though with chills fever and fatigue (which is a normal reaction after getting vaccinated).",1,1
16,i will never give my children that poison.,0,0
17,if you're still not vaccinated then i dgaf if you get covid.,1,1
18,why would u ever let urself be vaccinated,0,0
19,#poison,0,0
20,be interesting to see how they can still promote vaccines that aren’t fda approved without the emergency use authorization…,0,0
21,no vaccine ever. you will not inject something i don’t want in my body,0,0
22,what if the covid vaccine really is giving us a third strand of dna?,0,0
23,"i think the main reason is people are starting to realize these vaccines don’t work and all they are doing is making a bunch of criminals richer. these vaccines have been killing people, and this isn’t conspiracy theorists talking, the data is all there for anyone to see. the cdc has seen the data and they don’t care. they are more interested in keeping this money making machine going.",0,0
24,the vaccine has a low probability of side effects,1,1
25,"i had my second booster today and, based on the information acquired from your very helpful videos, i asked the vaccinator to aspirate before injecting. i explained why and he was happy to do it. thanks for all you are doing, keep up the good work.",1,1
26,man i can't wait until i get this mysterious poison injected into my arm! it will save me from that virus that i haven't seen one person suffer from,0,0
28,and we were all blessed to be able to have access to those vaccines which prolonged lives or enhanced them!,1,1
29,"just got my first pfizer vaccine and it was very easy, it’s impressive the efficiency and organization i’ve seen at several of these vaccination locations.",1,1
30,my dad got vaccinated and he still got sick than ever before,0,0
32,considering the vaccine killed my grandpa. no!,0,0
33,i hope the vaccines will save all the people around the world. god bless you all out there,1,1
34,"i've never been vaccinated, and i've never gotten covid. i have a doctor who was vaccinated several times, and she got covid twice...",0,0
36,anybody ever hear of a “vaccine” you need to take four times in a year and it doesn’t stop the spread of the disease? me neither.,0,0
37,i just got over covid smh thanks trump for not taking it serious. now we gotta live with this disease for the rest of our lives mutating smh,0,0
38,i would rather deal with the issues of the vaccines than have my child die from those diseases that the vaccines have proven to prevent.,1,1
39,if it's going to take years anyway would it not have been better to just let it run its course?,0,0
40,i am a doctor in the u.k. i had the oxford astrazeneca vaccine. the benefits of the vaccine outweigh the risks! all vaccines will have some degree of risk. the most important thing about vaccination is that it will significantly reduce the chances of you dying or ending up on a ventilator regardless of which vaccine you have!,1,1
41,"thanks, this only confirms that c-19 vaccines can be dangerous.",0,0
42,"not ""vaccinated', never will be. particularly as i personally know 3 people who had severe heart problems after being ""vaccinated"", and one died.",0,0
43,"i had the pfizer vaccination yesterday. apart from a sore arm, absolutely no side effects after 30 hours.",1,1
44,good news!,1,1
45,"the same people willing to take the vaccine are the same people that will only buy organic foods because they don't trust the foods that agencies like the fda and usda or basically the government says are perfectly safe to eat with the gmo's ,artificial fillers, antibiotics , etc but now believe anything the government tells them?",0,0
46,vaccines can't fight covid-19 when people are unwilling to take them.,1,1
47,it's rediculous to say being hesitant to the vaccine has anything to do with getting poison injected into your body that it's about politics ! it's poison and there are plenty cases that people get covid19 after being vaccinated ! it's kept quiet and given different names trying to tell us the vaccine doesn't work in these people. cases are popping up all over the us !,0,0
48,i’m glad i’m not alone. i think i’m the only person in my company who has refused the vaccine. i will not take it.,0,0
